3640,3,-1,-1,-1,-1,0.115013,0.733147,1.851225,1.606651,14.055079,0.327680,30.208567,-2.837299,0.435478
3641,3,-1,-1,-1,-1,0.165628,0.683984,1.767830,1.708631,14.638697,0.331149,29.522179,0.475922,0.460325
3641,3,-1,-1,-1,-1,0.148335,0.703257,1.843708,1.713855,7.921289,0.759681,35.424313,0.213435,0.219993
3641,3,-1,-1,-1,-1,0.126922,0.586702,1.786842,1.805091,14.614062,0.222081,27.852077,1.636840,0.483214
3641,3,-1,-1,-1,-1,0.115521,0.721330,1.820861,1.741639,14.277097,0.161062,25.984005,0.384863,0.502426
3642,3,-1,-1,-1,-1,0.166014,0.638035,1.770974,1.559171,18.798355,1.042113,31.752697,1.210140,0.534534
3642,3,-1,-1,-1,-1,0.130642,0.694318,1.861861,1.674789,7.803077,0.616415,34.473312,0.186614,0.222600
3643,3,-1,-1,-1,-1,0.207501,0.719505,1.874963,1.754438,19.083643,0.750762,30.469631,0.280313,0.559546
3643,3,-1,-1,-1,-1,0.121256,0.693867,1.827713,1.719743,-22.378147,0.143525,36.265007,2.521169,-0.552879
3644,3,-1,-1,-1,-1,0.218429,0.699866,1.895684,1.697247,8.099824,0.589904,33.410072,-2.984689,0.237848
3644,3,-1,-1,-1,-1,0.105260,0.619951,1.790086,1.793305,7.619471,0.757728,38.746258,-1.803985,0.194173
3644,3,-1,-1,-1,-1,0.101129,0.708964,1.872088,1.736973,13.679664,0.591383,37.536098,-2.029027,0.349481
3645,3,-1,-1,-1,-1,0.325196,0.705379,1.831544,1.729056,14.062370,0.576442,31.453588,-3.018332,0.420426
3645,3,-1,-1,-1,-1,0.195343,0.648479,1.786929,1.676766,14.940267,0.409969,24.529528,0.459420,0.547064
3645,3,-1,-1,-1,-1,0.188062,0.672785,1.808614,1.708868,8.124441,0.518788,32.467346,0.427069,0.245199
3646,3,-1,-1,-1,-1,0.111458,0.683009,1.816234,1.622401,13.677640,0.874947,28.365162,1.211847,0.449305
3647,3,-1,-1,-1,-1,0.177420,0.672627,1.835140,1.631077,13.746398,0.390981,33.976170,1.286903,0.384456
3647,3,-1,-1,-1,-1,0.127591,0.664953,1.788772,1.635938,7.897044,0.524217,30.249832,0.180452,0.255361
3648,3,-1,-1,-1,-1,0.349528,0.661678,1.803640,1.727832,8.061631,0.499931,28.970974,0.398434,0.271400
3648,3,-1,-1,-1,-1,0.186698,0.605432,1.721146,1.449906,8.037948,0.564551,26.192770,1.394284,0.297754
3648,3,-1,-1,-1,-1,0.132447,0.682595,1.786784,1.710524,13.971077,0.696553,24.383711,0.306617,0.520306
3648,3,-1,-1,-1,-1,0.131342,0.654156,1.828922,1.675696,18.638214,0.633060,31.243473,-3.050411,0.537877
3648,3,-1,-1,-1,-1,0.110192,0.395004,1.737683,1.623163,-22.939972,0.247236,42.450264,-1.461663,-0.495440
3649,3,-1,-1,-1,-1,0.163265,0.689454,1.857692,1.654271,7.940565,0.470500,27.675585,0.265546,0.279410
3649,3,-1,-1,-1,-1,0.103192,0.629375,1.792961,1.563123,8.011428,0.487654,26.751019,0.098889,0.290981
3649,3,-1,-1,-1,-1,0.101994,0.582879,1.790122,1.740339,18.596622,0.320294,29.662727,-1.582405,0.559990
3650,3,-1,-1,-1,-1,0.141878,0.716559,1.876014,1.665649,7.841946,0.696289,36.633255,-2.859762,0.210884
3651,3,-1,-1,-1,-1,0.160176,0.694466,1.843322,1.697626,7.997171,0.579557,31.557947,0.197814,0.248188
3651,3,-1,-1,-1,-1,0.141093,0.671140,1.785609,1.683787,7.889180,0.519654,25.683537,0.363456,0.298021
3651,3,-1,-1,-1,-1,0.100472,0.659863,1.828174,1.675954,15.055653,0.701302,25.950346,-2.898017,0.525712
3652,3,-1,-1,-1,-1,0.139806,0.653460,1.818855,1.754315,13.534423,0.659730,35.814198,-1.955787,0.361317
3652,3,-1,-1,-1,-1,0.124821,0.762338,1.980271,1.926356,-4.457770,0.599976,45.444290,-1.094926,-0.097780
3652,3,-1,-1,-1,-1,0.114896,0.613558,1.839384,1.681962,7.633676,0.871781,34.402088,-1.871552,0.218358
3652,3,-1,-1,-1,-1,0.111404,0.597586,1.841248,1.680399,7.812570,0.692393,32.444164,-1.797939,0.236302
3652,3,-1,-1,-1,-1,0.110217,0.679364,1.792626,1.711468,7.984418,0.625140,30.603788,0.423378,0.255208
3652,3,-1,-1,-1,-1,0.103426,0.787305,1.853739,1.783988,-23.380144,0.493276,37.308243,-3.040207,-0.559803
3653,3,-1,-1,-1,-1,0.113492,0.688780,1.800690,1.671955,7.976550,0.560666,29.360193,-2.731926,0.265276
3654,3,-1,-1,-1,-1,0.157701,0.704967,1.832885,1.712460,8.015945,0.537027,28.326065,0.383698,0.275778
3654,3,-1,-1,-1,-1,0.107915,0.633072,1.838078,1.750860,13.434077,0.705075,34.615044,-1.906370,0.370205
3655,3,-1,-1,-1,-1,0.138398,0.495607,1.720903,1.852680,-4.937340,0.399904,42.228561,1.727729,-0.116391
3655,3,-1,-1,-1,-1,0.113942,0.709561,1.874996,1.777290,13.899998,0.585099,40.166042,-2.827521,0.333164
3656,3,-1,-1,-1,-1,0.277907,0.534977,1.780823,1.898860,-4.991561,0.354833,41.200905,-1.384380,-0.120564
3656,3,-1,-1,-1,-1,0.130270,0.627846,1.801419,1.666961,7.849134,0.478805,26.344316,0.383127,0.289570
3657,3,-1,-1,-1,-1,0.138850,0.652487,1.832552,1.664617,14.339303,0.760237,26.281006,0.282651,0.499470
3659,3,-1,-1,-1,-1,0.228629,0.476759,1.663434,1.627010,13.746471,0.824800,34.674225,-1.451814,0.377439
3659,3,-1,-1,-1,-1,0.200466,0.700344,1.825806,1.732370,-5.005151,0.379950,38.051392,0.350545,-0.130786
3659,3,-1,-1,-1,-1,0.154761,0.729031,1.861831,1.728630,7.890057,0.676357,35.483246,-2.653908,0.218800
3660,3,-1,-1,-1,-1,0.198516,0.709376,1.803905,1.668805,7.858727,0.597907,34.459782,0.627094,0.224220
3660,3,-1,-1,-1,-1,0.149570,0.642308,1.800393,1.705228,14.014747,0.492489,26.666458,0.243649,0.483884
3660,3,-1,-1,-1,-1,0.112199,0.716692,1.791686,1.659557,13.634796,0.673685,33.133579,-0.073516,0.390389
3661,3,-1,-1,-1,-1,0.288791,0.726071,1.821609,1.647238,7.925979,0.622996,33.203907,-2.512611,0.234321
3661,3,-1,-1,-1,-1,0.227515,0.479920,1.658163,1.677555,13.693288,0.690818,28.112394,1.940523,0.453267
3661,3,-1,-1,-1,-1,0.108758,0.619903,1.753696,1.730655,15.163210,0.568212,25.830416,-0.338235,0.530828
3661,3,-1,-1,-1,-1,0.104457,0.605200,1.764322,1.621172,16.413971,0.544934,26.827694,0.233892,0.549072
3662,3,-1,-1,-1,-1,0.121193,0.728715,1.930199,1.729118,-5.613632,0.176266,35.054211,2.876082,-0.158793
3662,3,-1,-1,-1,-1,0.120572,0.757791,1.938407,1.707253,7.928145,0.861291,42.203941,-2.907980,0.185689
3662,3,-1,-1,-1,-1,0.100549,0.719320,1.839701,1.684825,8.142019,0.837195,31.910128,-2.955934,0.249824
3663,3,-1,-1,-1,-1,0.123882,0.693509,1.883355,1.758384,7.864062,1.121931,41.228695,0.132558,0.188478
3665,3,-1,-1,-1,-1,0.239094,0.679076,1.764020,1.702605,8.020306,0.717921,29.317936,-0.018694,0.267030
3666,3,-1,-1,-1,-1,0.194474,0.690739,1.761467,1.718160,7.856153,0.635927,28.350666,-0.142449,0.270324
3666,3,-1,-1,-1,-1,0.110931,0.746038,1.938175,1.723261,7.319584,0.687662,34.497112,-2.762673,0.209079
3666,3,-1,-1,-1,-1,0.107161,0.698781,1.862370,1.722474,21.051250,0.582562,35.154987,0.259371,0.539546
3667,3,-1,-1,-1,-1,0.141759,0.691294,1.798825,1.664342,8.812434,0.703834,28.948383,-0.068355,0.295506
3667,3,-1,-1,-1,-1,0.111751,0.614719,1.813947,1.661840,13.934454,0.480203,27.007826,-1.872161,0.476319
3667,3,-1,-1,-1,-1,0.104663,0.735384,1.914369,1.776410,8.200686,0.549999,34.147148,-0.030806,0.235694
3669,3,-1,-1,-1,-1,0.125135,0.674240,1.809627,1.605894,14.194921,0.395484,24.047024,0.399709,0.533255
3670,3,-1,-1,-1,-1,0.101095,0.682188,1.864674,1.741291,7.673584,0.777449,36.711678,-2.521614,0.206056
3671,3,-1,-1,-1,-1,0.148121,0.742858,1.910634,1.716643,7.882529,0.547327,33.498989,-3.066957,0.231102
3672,3,-1,-1,-1,-1,0.115702,0.748893,1.967946,1.710824,-4.401292,0.541855,45.034599,2.996863,-0.097422
3673,3,-1,-1,-1,-1,0.116123,0.642567,1.737431,1.692109,-6.830998,0.271316,24.481173,1.186610,-0.272110
3676,3,-1,-1,-1,-1,0.147402,0.677267,1.830718,1.703770,7.903970,0.616673,29.305384,-0.225216,0.263442
3676,3,-1,-1,-1,-1,0.143441,0.661742,1.820451,1.723158,13.846791,0.611213,26.942785,0.176202,0.474732
3677,3,-1,-1,-1,-1,0.158403,0.683342,1.805427,1.672937,7.564734,0.622851,28.086954,-0.070724,0.263090
3678,3,-1,-1,-1,-1,0.309594,0.684020,1.832813,1.729546,13.821233,0.352193,23.155182,0.504578,0.538134
3678,3,-1,-1,-1,-1,0.153541,0.754285,1.631388,1.694865,-6.664433,0.241447,23.544706,3.095321,-0.275839
3678,3,-1,-1,-1,-1,0.127847,0.715680,1.825447,1.775954,7.564151,0.545491,27.732956,-0.050365,0.266273
3678,3,-1,-1,-1,-1,0.106225,0.731351,1.899665,1.713029,13.432884,1.158113,37.330143,0.108418,0.345414
3679,3,-1,-1,-1,-1,0.139465,0.706710,1.896075,1.673696,7.552927,0.423143,27.048204,-0.061505,0.272303
3679,3,-1,-1,-1,-1,0.115537,0.706183,1.682351,1.731786,-7.028671,0.327059,13.908442,-0.058039,-0.467921
3680,3,-1,-1,-1,-1,0.126463,0.696824,1.801992,1.722903,7.701857,0.494643,26.086838,-0.176507,0.287083
3680,3,-1,-1,-1,-1,0.116643,0.704757,1.817960,1.758875,7.474017,0.480149,35.804878,1.301279,0.205788
3681,3,-1,-1,-1,-1,0.118293,0.710505,1.812022,1.726154,7.640921,0.476270,25.144611,-0.117002,0.295012
3682,3,-1,-1,-1,-1,0.264954,0.569665,1.757905,1.660155,13.596595,0.543755,21.931561,-1.536016,0.554964
3684,3,-1,-1,-1,-1,0.118143,0.711999,1.860688,1.688367,13.215042,0.689474,34.810291,0.381294,0.362824
3684,3,-1,-1,-1,-1,0.113383,0.474346,1.676070,1.764905,7.553724,0.896618,42.583698,-1.819854,0.175559
3685,3,-1,-1,-1,-1,0.163114,0.600482,1.775961,1.709041,13.128998,0.516889,33.894707,-1.972125,0.369551
3685,3,-1,-1,-1,-1,0.141061,0.658410,1.743771,1.616485,7.859868,0.531430,27.346819,0.283100,0.279871
3687,3,-1,-1,-1,-1,0.160621,0.673705,1.769505,1.748847,7.839713,0.375572,26.073709,0.501762,0.292076
3687,3,-1,-1,-1,-1,0.129607,0.692276,1.834292,1.699134,13.366005,0.602452,31.765533,0.646226,0.398283
3687,3,-1,-1,-1,-1,0.106855,0.720480,1.925559,1.718474,7.961862,0.738256,34.128647,0.264575,0.229191
3688,3,-1,-1,-1,-1,0.241101,0.714991,1.804370,1.683329,13.438293,0.441875,30.852018,0.587592,0.410792
3688,3,-1,-1,-1,-1,0.123758,0.682745,1.844075,1.737173,13.485761,0.649052,25.430075,-2.713371,0.487599
3689,3,-1,-1,-1,-1,0.208692,0.680803,1.826523,1.721607,13.552627,0.824851,29.949911,0.293281,0.424939
3690,3,-1,-1,-1,-1,0.347549,0.715259,1.834814,1.685216,13.713283,0.671420,29.151016,0.224179,0.439707
3690,3,-1,-1,-1,-1,0.141416,0.637867,1.763593,1.784097,7.871515,0.551734,26.022650,-0.291168,0.293737
3690,3,-1,-1,-1,-1,0.114481,0.695633,1.856130,1.656024,7.909266,0.684839,31.893341,2.995352,0.243087
3690,3,-1,-1,-1,-1,0.104809,0.724936,1.863149,1.817998,7.634201,0.988980,37.646915,3.106711,0.200071
3691,3,-1,-1,-1,-1,0.177111,0.672768,1.853268,1.717935,12.756003,0.841723,34.152733,-1.924521,0.357454
3691,3,-1,-1,-1,-1,0.112522,0.688886,1.817221,1.794345,7.527367,0.913740,36.981510,3.131418,0.200801
3692,3,-1,-1,-1,-1,0.203988,0.721708,1.834002,1.718972,7.482703,0.962075,36.077747,-3.130404,0.204505
3692,3,-1,-1,-1,-1,0.146802,0.688292,1.797806,1.751394,13.786370,0.809046,27.625563,-0.111543,0.462882
3692,3,-1,-1,-1,-1,0.132018,0.677964,1.815107,1.698318,7.558872,0.494836,24.423861,0.005140,0.300138
3692,3,-1,-1,-1,-1,0.122050,0.727642,1.874111,1.682283,7.995956,0.578392,30.603687,-2.942457,0.255561
3693,3,-1,-1,-1,-1,0.250836,0.676254,1.768497,1.764266,13.742174,0.342938,26.986982,-0.001595,0.470992
3693,3,-1,-1,-1,-1,0.199252,0.583034,1.761302,1.565464,13.523778,0.430478,21.772753,1.331864,0.555814
3693,3,-1,-1,-1,-1,0.197031,0.712920,1.813323,1.734470,7.543899,0.307993,35.155434,-3.126730,0.211381
3693,3,-1,-1,-1,-1,0.167363,0.673884,1.830248,1.716983,7.537031,0.432135,23.792892,0.064854,0.306776
3693,3,-1,-1,-1,-1,0.138984,0.719272,1.882794,1.609667,7.535149,0.346602,37.741123,0.044160,0.197062
3693,3,-1,-1,-1,-1,0.100781,0.707928,1.866819,1.691311,13.213880,0.392072,36.720764,0.033042,0.345421
3694,3,-1,-1,-1,-1,0.214945,0.659755,1.825495,1.643470,13.177545,0.830209,36.052128,-2.911246,0.350428
3694,3,-1,-1,-1,-1,0.197145,0.734694,1.860233,1.650216,7.600683,0.467268,37.095787,3.134705,0.202096
3694,3,-1,-1,-1,-1,0.123072,0.574373,1.683794,1.609815,12.872625,0.381254,30.262451,1.435346,0.402181
3694,3,-1,-1,-1,-1,0.117987,0.696204,1.841663,1.659161,8.132304,0.507214,29.282408,0.188792,0.270893
3695,3,-1,-1,-1,-1,0.220642,0.638395,1.845458,1.775883,13.177913,0.583145,34.934414,1.540831,0.360714
3695,3,-1,-1,-1,-1,0.155043,0.737774,1.865164,1.682273,-5.013000,0.683528,36.386940,3.060818,-0.136907
3695,3,-1,-1,-1,-1,0.153064,0.696222,1.868682,1.665181,7.395693,0.473212,35.819935,-2.819299,0.203608
3696,3,-1,-1,-1,-1,0.149094,0.536572,1.713597,1.621603,13.146556,0.390651,34.160294,-1.676674,0.367377
3696,3,-1,-1,-1,-1,0.111833,0.608963,1.722286,1.741298,14.970564,0.239542,24.973131,-0.346195,0.540027
3697,3,-1,-1,-1,-1,0.107623,0.658313,1.810864,1.716866,13.192738,0.421303,33.179798,0.303985,0.378447
3698,3,-1,-1,-1,-1,0.240459,0.676192,1.727511,1.604088,7.935049,0.628068,26.725395,0.279657,0.288620
3698,3,-1,-1,-1,-1,0.147879,0.693035,1.844928,1.749412,13.289106,0.349372,32.499905,-2.850795,0.388152
3698,3,-1,-1,-1,-1,0.117502,0.707614,1.838013,1.721346,13.012873,0.352873,31.616339,-2.951812,0.390455
3699,3,-1,-1,-1,-1,0.176378,0.584565,1.775509,1.726361,12.895076,0.387708,30.455404,-1.560718,0.400522
3703,3,-1,-1,-1,-1,0.141694,0.688051,1.792994,1.640228,13.115508,0.562918,25.789282,0.137600,0.470476
3704,3,-1,-1,-1,-1,0.107296,0.685164,1.776570,1.734758,-7.081459,0.239560,23.915188,-0.129194,-0.287882
3705,3,-1,-1,-1,-1,0.162713,0.525561,1.661476,1.656457,12.751306,0.776103,19.955965,-1.404488,0.568584
3707,3,-1,-1,-1,-1,0.151840,0.713520,1.867197,1.712181,3.583013,1.035749,31.863672,-3.044389,0.111978
3707,3,-1,-1,-1,-1,0.104114,0.668064,1.788249,1.710854,7.202293,1.017155,31.913481,-2.744313,0.221963
3710,3,-1,-1,-1,-1,0.161291,0.722918,1.871703,1.729778,7.809390,0.810654,33.443218,0.455107,0.229401
3711,3,-1,-1,-1,-1,0.106122,0.541751,1.722837,1.613854,16.480143,0.302247,26.270742,1.528213,0.560265
3712,3,-1,-1,-1,-1,0.193251,0.705180,1.896980,1.705949,7.996418,0.718610,45.770916,-2.905221,0.172960
3712,3,-1,-1,-1,-1,0.170846,0.630786,1.785791,1.713348,8.267326,0.795536,26.280649,0.487459,0.304777
3712,3,-1,-1,-1,-1,0.124101,0.533025,1.756799,1.682515,-20.237751,0.336258,30.676895,-1.996164,-0.583169
3713,3,-1,-1,-1,-1,0.228720,0.663872,1.856609,1.663864,8.353829,0.856661,35.051086,0.619847,0.233968
3713,3,-1,-1,-1,-1,0.143270,0.705716,1.877928,1.688711,7.762159,0.764894,31.587526,-2.957950,0.240960
3713,3,-1,-1,-1,-1,0.129483,0.690606,1.860518,1.677665,-20.264221,-0.321302,31.260786,-0.242020,-0.575131
3714,3,-1,-1,-1,-1,0.152785,0.726663,1.883818,1.741672,8.155206,0.724487,32.804810,-2.875452,0.243659
3715,3,-1,-1,-1,-1,0.143394,0.678279,1.912517,1.742803,-20.278681,0.640329,43.211205,2.779389,-0.438781
3716,3,-1,-1,-1,-1,0.220407,0.731475,1.893723,1.795692,-20.599073,0.515766,41.317726,-2.982475,-0.462489
3716,3,-1,-1,-1,-1,0.115479,0.796698,1.906386,1.824029,-19.805408,0.282952,34.479160,-2.985898,-0.521396
3717,3,-1,-1,-1,-1,0.271409,0.710718,1.867764,1.658203,14.937164,1.257928,26.158087,0.118669,0.518849
3718,3,-1,-1,-1,-1,0.118814,0.723296,1.858281,1.716233,7.655345,1.028611,34.815521,0.356394,0.216439
3719,3,-1,-1,-1,-1,0.166637,0.695580,1.859287,1.708877,8.181777,0.850367,24.762260,-3.116445,0.319120
3719,3,-1,-1,-1,-1,0.105837,0.659093,1.863512,1.726884,14.645858,0.292789,33.745514,0.198753,0.409477
3720,3,-1,-1,-1,-1,0.208570,0.670968,1.805079,1.631030,15.212542,0.903078,28.174995,0.234006,0.495080
3720,3,-1,-1,-1,-1,0.128953,0.698416,1.872009,1.826072,8.501999,1.084107,30.258532,0.440109,0.273916
3721,3,-1,-1,-1,-1,0.259930,0.685496,1.813316,1.794259,15.303811,0.390390,25.914146,-0.323226,0.533448
3722,3,-1,-1,-1,-1,0.149861,0.673158,1.797952,1.658055,-16.499647,0.807058,26.075209,2.723890,-0.564168
3722,3,-1,-1,-1,-1,0.104149,0.731188,1.882125,1.697154,7.391166,1.065422,36.092506,2.883799,0.201991
3723,3,-1,-1,-1,-1,0.149740,0.743652,1.914449,1.693135,17.149477,0.695945,30.899761,-2.714756,0.506677
3724,3,-1,-1,-1,-1,0.204352,0.550855,1.678786,1.600034,14.527426,0.937505,36.622246,1.603441,0.377644
3725,3,-1,-1,-1,-1,0.204423,0.701096,1.831815,1.742039,8.057924,0.609886,28.587109,0.409160,0.274744
3726,3,-1,-1,-1,-1,0.125634,0.448660,1.672451,1.683376,7.232841,0.830897,10.573380,-1.791100,0.599949
3728,3,-1,-1,-1,-1,0.114437,0.716323,1.886583,1.652859,-4.764709,0.610497,37.963528,-3.124118,-0.124855
3729,3,-1,-1,-1,-1,0.252715,0.715500,1.911285,1.745053,-20.458452,0.213888,36.091801,2.710880,-0.515684
3731,3,-1,-1,-1,-1,0.143394,0.709631,1.837112,1.766892,16.748098,0.293902,29.659056,-2.850247,0.514050
3731,3,-1,-1,-1,-1,0.110086,0.734243,1.903528,1.707528,14.431276,0.393512,34.741196,0.233163,0.393706
3732,3,-1,-1,-1,-1,0.151920,0.683698,1.785933,1.731614,14.378689,0.818625,32.475159,0.063004,0.416817
3734,3,-1,-1,-1,-1,0.339081,0.685962,1.835435,1.668795,17.605137,0.458248,30.878853,-0.027707,0.518171
3734,3,-1,-1,-1,-1,0.119955,0.684597,1.918961,1.680998,-5.149923,0.581340,44.805511,-2.761432,-0.114437
3734,3,-1,-1,-1,-1,0.106019,0.693668,1.883142,1.735536,-19.895803,0.220682,34.169792,2.909311,-0.527275
3735,3,-1,-1,-1,-1,0.158607,0.725671,1.855779,1.719613,16.132797,0.737475,31.335894,0.494716,0.475445
3736,3,-1,-1,-1,-1,0.249637,0.644484,1.815592,1.732984,14.347752,0.641067,24.692551,-2.802490,0.526374
3737,3,-1,-1,-1,-1,0.134072,0.714115,1.840430,1.707330,-20.709843,0.120200,33.204323,2.564889,-0.557671
3737,3,-1,-1,-1,-1,0.108479,0.694401,1.833514,1.708017,16.330101,0.606254,27.735916,0.415254,0.532122
3740,3,-1,-1,-1,-1,0.301180,0.674989,1.838519,1.750386,14.614858,0.538974,35.258625,0.035501,0.392947
3740,3,-1,-1,-1,-1,0.208744,0.415669,1.690534,1.730941,-20.284237,0.445742,31.373259,-2.071043,-0.573943
3740,3,-1,-1,-1,-1,0.136945,0.411144,1.674929,1.744701,6.630038,0.829777,10.553897,-1.402021,0.560903
3740,3,-1,-1,-1,-1,0.125268,0.613846,1.857402,1.874107,-20.921047,0.230882,36.687061,-3.022159,-0.518262
3741,3,-1,-1,-1,-1,0.174545,0.717252,1.819566,1.732767,16.127687,0.847057,39.117237,-0.199018,0.391057
3741,3,-1,-1,-1,-1,0.165260,0.716854,1.874897,1.700453,16.286257,0.723155,36.836269,-2.586621,0.416286
3742,3,-1,-1,-1,-1,0.168853,0.699734,1.845916,1.692132,16.163099,0.736259,34.897232,-2.950204,0.433746
3743,3,-1,-1,-1,-1,0.226099,0.436092,1.753447,1.658145,-20.540775,0.339534,31.335711,-2.194651,-0.580237
3744,3,-1,-1,-1,-1,0.252958,0.493798,1.717781,1.820069,-20.319210,0.310908,31.152411,1.177234,-0.577956
3745,3,-1,-1,-1,-1,0.196486,0.543615,1.792493,1.507749,15.632668,0.548311,24.826042,1.275408,0.561964
3745,3,-1,-1,-1,-1,0.160462,0.725401,1.848035,1.685375,17.071434,0.815917,42.499428,0.734207,0.381959
3747,3,-1,-1,-1,-1,0.146958,0.628412,1.838614,1.802323,14.088719,0.430968,32.465389,-0.060555,0.409436
3747,3,-1,-1,-1,-1,0.117055,0.710818,1.800730,1.780809,14.104871,0.493077,38.902832,1.384347,0.347826
3747,3,-1,-1,-1,-1,0.101680,0.700741,1.853047,1.767164,17.341839,0.782893,37.698685,3.023614,0.431148
3749,3,-1,-1,-1,-1,0.134909,0.720936,1.837691,1.777661,17.676695,0.767051,33.193218,-0.192268,0.489339
3749,3,-1,-1,-1,-1,0.134719,0.661168,1.747181,1.628050,7.834132,0.778949,28.062376,0.225564,0.272238
3749,3,-1,-1,-1,-1,0.125948,0.572157,1.761963,1.775354,13.785403,0.504985,34.595734,-1.268618,0.379188
