3498,1,-1,-1,-1,-1,0.111568,1.563156,1.630843,3.437687,0.089156,0.435657,-0.030088,1.884617,-1.245328
3499,1,-1,-1,-1,-1,0.846502,1.570357,1.436693,3.883196,3.718808,0.791005,19.370201,-1.574222,0.189678
3499,1,-1,-1,-1,-1,0.181706,1.499280,1.622816,3.518305,-3.746175,0.419288,18.443974,1.963027,-0.200385
3499,1,-1,-1,-1,-1,0.117015,1.567513,1.631780,3.429790,0.079560,0.439440,-0.018331,1.874727,-1.344350
3500,1,-1,-1,-1,-1,0.879377,1.575513,1.452630,3.771020,3.703457,0.798489,19.288410,-1.601020,0.189696
3500,1,-1,-1,-1,-1,0.119534,1.494883,1.607270,3.508637,-3.879909,0.388706,16.682430,1.758202,-0.228512
3500,1,-1,-1,-1,-1,0.112603,1.566897,1.633400,3.413843,0.085840,0.431717,-0.030198,1.847633,-1.232528
3500,1,-1,-1,-1,-1,0.100097,1.594564,1.431478,3.793849,22.339628,0.624327,39.379059,-0.074014,0.516026
3501,1,-1,-1,-1,-1,0.912033,1.577362,1.396117,4.230740,3.745134,0.825624,19.535210,-1.570318,0.189414
3501,1,-1,-1,-1,-1,0.314098,1.583140,1.498282,3.814261,-3.295809,0.525271,13.275383,1.753890,-0.243345
3501,1,-1,-1,-1,-1,0.122497,1.569642,1.629285,3.445987,0.075323,0.436284,-0.011692,1.898849,-1.416803
3501,1,-1,-1,-1,-1,0.118949,1.524542,1.601738,3.661110,-3.923408,0.423156,16.869274,1.681636,-0.228515
3502,1,-1,-1,-1,-1,0.924734,1.592208,1.424618,4.037336,3.749549,0.807127,19.456184,-1.590706,0.190384
3502,1,-1,-1,-1,-1,0.231946,1.570583,1.506600,3.727010,-4.111142,0.500007,11.455066,3.058660,-0.344575
3502,1,-1,-1,-1,-1,0.110092,1.574735,1.626814,3.417530,-0.162545,0.415426,0.058393,1.926625,-1.225911
3503,1,-1,-1,-1,-1,0.929819,1.592629,1.421156,4.050497,3.760303,0.823211,19.431780,-1.596750,0.191150
3503,1,-1,-1,-1,-1,0.171421,1.595558,1.657779,3.593160,-5.022413,0.287060,14.124118,-3.096046,-0.341647
3503,1,-1,-1,-1,-1,0.164079,1.522985,1.424459,3.585117,-4.323357,0.503160,9.834801,-2.960919,-0.414170
3503,1,-1,-1,-1,-1,0.122389,1.577157,1.630002,3.439531,-0.154959,0.408433,0.075870,2.015244,-1.115496
3504,1,-1,-1,-1,-1,0.936321,1.570198,1.404958,4.100332,3.783178,0.829198,19.438295,-1.560635,0.192222
3504,1,-1,-1,-1,-1,0.289635,1.569644,1.689390,3.595583,-5.239037,0.289028,12.170778,-2.942418,-0.406486
3504,1,-1,-1,-1,-1,0.169597,1.467987,1.403291,3.344484,-3.573992,0.577225,7.625236,1.564671,-0.438300
3504,1,-1,-1,-1,-1,0.155256,1.647610,1.849196,4.003489,-27.486271,0.034173,47.657646,-1.704527,-0.523144
3504,1,-1,-1,-1,-1,0.120198,1.585227,1.628045,3.460394,-0.175653,0.425420,0.044932,2.032421,-1.320368
3505,1,-1,-1,-1,-1,0.887384,1.571706,1.426386,4.069982,3.761322,0.819134,19.411423,-1.574117,0.191397
3505,1,-1,-1,-1,-1,0.211801,1.572429,1.581945,3.714812,-5.364412,0.332481,10.511130,-2.922459,-0.471898
3505,1,-1,-1,-1,-1,0.188334,1.661835,1.453488,4.597300,-17.995481,-0.172288,38.472530,-2.960159,-0.437515
3505,1,-1,-1,-1,-1,0.122741,1.642457,1.836588,4.006876,-27.600140,-0.050131,45.745438,-1.644688,-0.542873
3505,1,-1,-1,-1,-1,0.121080,1.570635,1.623348,3.452989,0.071789,0.449807,0.005873,1.962667,1.489166
3505,1,-1,-1,-1,-1,0.118873,1.527495,1.430488,3.830779,-18.462755,0.522348,27.274529,-0.507855,-0.595070
3506,1,-1,-1,-1,-1,0.904441,1.630851,1.486752,3.887624,3.776519,0.809070,19.261110,-1.592933,0.193614
3506,1,-1,-1,-1,-1,0.203756,1.567600,1.527861,3.601366,-17.370012,-0.226136,34.860939,-1.727454,-0.462259
3506,1,-1,-1,-1,-1,0.167627,1.498612,1.503921,3.478077,-4.956881,0.419769,8.854521,3.114044,-0.510346
3506,1,-1,-1,-1,-1,0.104592,1.566732,1.629633,3.397048,0.088843,0.425386,-0.018903,1.881835,-1.361157
3507,1,-1,-1,-1,-1,0.882560,1.611885,1.481264,3.872751,3.775756,0.824358,19.263609,-1.599196,0.193551
3507,1,-1,-1,-1,-1,0.142053,1.595639,1.520503,4.057451,-5.213992,0.426579,5.918684,2.100202,-0.722183
3507,1,-1,-1,-1,-1,0.129737,1.557269,1.619732,3.393978,0.083897,0.437379,0.031301,1.981589,1.213704
3508,1,-1,-1,-1,-1,0.855301,1.588084,1.442773,3.869182,3.725657,0.841571,19.153133,-1.603320,0.192120
3508,1,-1,-1,-1,-1,0.121886,1.552853,1.619251,3.366275,0.089372,0.442397,0.004310,1.908076,1.522612
3509,1,-1,-1,-1,-1,0.823876,1.573255,1.422617,4.150153,3.730000,0.841774,19.262676,-1.602069,0.191272
3509,1,-1,-1,-1,-1,0.100510,1.562328,1.613703,3.383347,0.086333,0.441811,-0.057282,1.781282,-0.984994
3510,1,-1,-1,-1,-1,0.868331,1.618640,1.439763,3.909420,3.779987,0.835441,19.046652,-1.608684,0.195914
3510,1,-1,-1,-1,-1,0.130686,1.559911,1.627098,3.364095,0.095630,0.445227,-0.019727,1.885042,-1.367363
3511,1,-1,-1,-1,-1,0.921252,1.566148,1.411273,4.180110,3.792316,0.812597,19.298901,-1.568699,0.194032
3511,1,-1,-1,-1,-1,0.106026,1.635432,1.450999,4.244313,11.077077,0.916437,16.034212,1.484607,0.604552
3512,1,-1,-1,-1,-1,0.883614,1.561274,1.390931,4.099459,3.724379,0.857435,19.103479,-1.585861,0.192543
3513,1,-1,-1,-1,-1,0.867844,1.565911,1.409900,4.029311,3.733048,0.815152,19.082314,-1.594100,0.193189
3513,1,-1,-1,-1,-1,0.151584,1.607226,1.402791,4.024535,10.864319,1.004386,16.117085,1.442222,0.593122
3514,1,-1,-1,-1,-1,0.867527,1.559630,1.395778,4.123302,3.726593,0.837647,19.108515,-1.585545,0.192605
3514,1,-1,-1,-1,-1,0.100607,1.662195,1.470801,4.103300,10.559336,0.900547,14.927815,1.655339,0.615648
3515,1,-1,-1,-1,-1,0.903573,1.571050,1.418342,4.035062,3.654515,0.827426,19.097786,-1.573794,0.189072
3516,1,-1,-1,-1,-1,0.893558,1.547391,1.436319,3.911526,3.617410,0.766664,19.030382,-1.602493,0.187845
3517,1,-1,-1,-1,-1,0.902613,1.589684,1.426079,4.015166,3.612736,0.806379,19.021330,-1.600716,0.187695
3517,1,-1,-1,-1,-1,0.111335,1.575278,1.456521,3.790790,-4.927201,0.580125,7.105035,1.990933,-0.606337
3518,1,-1,-1,-1,-1,0.926201,1.564602,1.403567,4.024819,3.612803,0.853781,19.012135,-1.566345,0.187787
3518,1,-1,-1,-1,-1,0.202267,1.502340,1.502125,3.547861,19.378843,1.580821,29.746490,-2.608986,0.577405
3519,1,-1,-1,-1,-1,0.939187,1.557652,1.380486,4.134972,3.593322,0.854703,19.038811,-1.576766,0.186542
3520,1,-1,-1,-1,-1,0.901176,1.571723,1.407082,3.988399,3.585794,0.794713,18.978977,-1.584556,0.186734
3520,1,-1,-1,-1,-1,0.118775,1.581449,1.449929,3.635272,-3.861246,0.623088,16.877153,3.102021,-0.224914
3521,1,-1,-1,-1,-1,0.853572,1.569020,1.415263,3.992965,3.536611,0.832288,18.893042,-1.605641,0.185050
3522,1,-1,-1,-1,-1,0.921077,1.596131,1.406933,4.103842,3.522030,0.846481,18.954626,-1.605287,0.183718
3522,1,-1,-1,-1,-1,0.202027,1.495443,1.399848,3.321451,17.272272,1.459571,30.529160,-0.083029,0.514865
3522,1,-1,-1,-1,-1,0.176941,1.503217,1.397628,3.437458,-3.287976,0.672560,16.815935,1.671842,-0.193091
3522,1,-1,-1,-1,-1,0.126728,1.578747,1.459225,3.571940,-4.138588,0.622145,13.998686,-2.977746,-0.287453
3522,1,-1,-1,-1,-1,0.101054,1.636883,1.445891,4.119755,11.100411,0.934394,16.759703,1.696429,0.584993
3523,1,-1,-1,-1,-1,0.909429,1.595006,1.424528,4.029397,3.513882,0.857697,18.895033,-1.597185,0.183868
3523,1,-1,-1,-1,-1,0.148438,1.603595,1.507599,3.756837,-4.366768,0.567868,11.765312,-3.008195,-0.355396
3524,1,-1,-1,-1,-1,0.910782,1.573562,1.434903,4.013039,3.457292,0.833508,18.881067,-1.599592,0.181103
3525,1,-1,-1,-1,-1,0.901351,1.582727,1.421044,4.156858,3.420102,0.846817,18.962044,-1.610228,0.178447
3525,1,-1,-1,-1,-1,0.110448,1.566229,1.393692,4.272501,10.778728,0.964956,16.702421,1.403023,0.573092
3526,1,-1,-1,-1,-1,0.895156,1.585385,1.441910,4.017313,3.369392,0.777785,18.889317,-1.616917,0.176519
3526,1,-1,-1,-1,-1,0.100901,1.580999,1.462007,3.620933,19.890118,0.941126,40.864166,0.035911,0.452981
3526,1,-1,-1,-1,-1,0.100178,1.595033,1.511499,3.774935,-3.592306,0.590998,16.100428,1.699083,-0.219523
3527,1,-1,-1,-1,-1,0.831034,1.552263,1.428970,3.961516,3.283055,0.762515,18.798042,-1.604731,0.172905
3527,1,-1,-1,-1,-1,0.108690,1.580065,1.490603,3.902548,-4.934521,0.574799,10.951486,2.105480,-0.423336
3528,1,-1,-1,-1,-1,0.814148,1.568592,1.434795,4.028723,3.281379,0.725381,18.827143,-1.594610,0.172556
3529,1,-1,-1,-1,-1,0.843149,1.621603,1.468512,4.202568,3.226549,0.756801,18.942579,-1.637991,0.168714
3530,1,-1,-1,-1,-1,0.877031,1.629673,1.479695,4.161887,3.179342,0.805250,18.937296,-1.615596,0.166337
3530,1,-1,-1,-1,-1,0.109345,1.747265,1.778264,4.727821,21.202274,0.393492,39.449944,-1.719612,0.493155
3531,1,-1,-1,-1,-1,0.910681,1.560744,1.427230,4.104633,3.043851,0.777545,18.881338,-1.623522,0.159834
3531,1,-1,-1,-1,-1,0.163823,1.479588,1.399759,3.533419,-3.446743,0.553344,22.579632,1.622746,-0.151479
3531,1,-1,-1,-1,-1,0.146412,1.632854,1.459807,3.840998,-11.373621,0.635909,20.647875,-1.490666,-0.503486
3532,1,-1,-1,-1,-1,0.887300,1.595573,1.428518,4.166128,2.979351,0.819976,18.953129,-1.604454,0.155920
3532,1,-1,-1,-1,-1,0.225671,1.581344,1.397649,3.627236,10.639731,1.016785,21.724438,1.446672,0.455421
3532,1,-1,-1,-1,-1,0.149857,1.580481,1.589280,3.731727,-4.631128,0.525009,11.556639,1.616045,-0.381138
3532,1,-1,-1,-1,-1,0.112556,1.557807,1.496415,3.595193,-3.742810,0.617206,16.150793,1.579594,-0.227722
3532,1,-1,-1,-1,-1,0.110457,1.627783,1.463365,3.791884,-13.293185,0.605884,20.978214,-1.107133,-0.564807
3533,1,-1,-1,-1,-1,0.857422,1.616649,1.482020,4.014988,2.941709,0.731189,18.857019,-1.650042,0.154753
3534,1,-1,-1,-1,-1,0.834468,1.592777,1.483528,4.084876,2.842074,0.760690,18.977301,-1.635575,0.148657
3535,1,-1,-1,-1,-1,0.796865,1.548653,1.467791,3.854952,2.715432,0.723669,18.809280,-1.644294,0.143376
3535,1,-1,-1,-1,-1,0.120897,1.522541,1.380597,3.896353,10.050680,0.987653,16.309008,1.579743,0.552294
3536,1,-1,-1,-1,-1,0.785659,1.533479,1.414512,3.834997,2.635748,0.744996,18.802938,-1.638996,0.139270
3537,1,-1,-1,-1,-1,0.662510,1.563881,1.453592,3.970082,2.573794,0.704406,18.934341,-1.640636,0.135105
3538,1,-1,-1,-1,-1,0.742952,1.586614,1.434140,3.943020,2.534390,0.741717,18.929104,-1.611323,0.133097
3538,1,-1,-1,-1,-1,0.102489,1.607974,1.363506,4.151350,-3.872937,0.639866,25.600939,-1.634734,-0.150143
3539,1,-1,-1,-1,-1,0.836597,1.622281,1.450213,4.041271,2.432699,0.725136,19.080597,-1.646267,0.126812
3539,1,-1,-1,-1,-1,0.129776,1.601729,1.503209,3.510748,20.482918,0.866833,39.730995,-0.151626,0.476002
3539,1,-1,-1,-1,-1,0.128974,1.553265,1.369325,3.631978,-4.668201,0.652619,25.395660,-2.993274,-0.181789
3540,1,-1,-1,-1,-1,0.913043,1.650226,1.434955,4.109284,2.397405,0.772032,19.112186,-1.633013,0.124787
3540,1,-1,-1,-1,-1,0.116818,1.617152,1.511388,3.980058,-4.130500,0.530860,22.055124,1.432265,-0.185136
3540,1,-1,-1,-1,-1,0.100401,1.494114,1.421349,3.509311,-5.206344,0.592580,16.125603,1.414436,-0.312297
3541,1,-1,-1,-1,-1,0.853288,1.542553,1.435417,3.899678,2.238731,0.748034,18.978390,-1.660977,0.117419
3541,1,-1,-1,-1,-1,0.184245,1.685780,1.518680,3.929385,-15.178525,0.595772,20.846357,-1.222745,-0.629346
3541,1,-1,-1,-1,-1,0.141952,1.570693,1.424708,3.704572,-5.199462,0.522403,21.786917,-3.068375,-0.234269
3542,1,-1,-1,-1,-1,0.809706,1.571065,1.453945,3.785072,2.150914,0.772626,18.922924,-1.661386,0.113181
3542,1,-1,-1,-1,-1,0.187190,1.682535,1.526056,3.861422,-15.267990,0.518264,20.802996,-1.265898,-0.633138
3543,1,-1,-1,-1,-1,0.877375,1.578235,1.445335,3.956652,2.012552,0.815343,19.112583,-1.662130,0.104913
3544,1,-1,-1,-1,-1,0.851912,1.606357,1.441061,4.062941,1.975636,0.797019,19.128277,-1.659377,0.102919
3545,1,-1,-1,-1,-1,0.845388,1.610934,1.447321,3.999756,1.895255,0.775761,19.056309,-1.673463,0.099130
3545,1,-1,-1,-1,-1,0.180365,1.526044,1.507651,3.963044,-6.254562,0.580907,6.885613,1.713285,-0.737410
3546,1,-1,-1,-1,-1,0.836630,1.622253,1.465406,3.923973,1.853973,0.777627,19.112356,-1.662712,0.096701
3546,1,-1,-1,-1,-1,0.148653,1.616929,1.389371,3.952564,9.256430,0.992764,14.777376,-1.570512,0.559600
3546,1,-1,-1,-1,-1,0.128019,1.588756,1.557895,3.933658,-6.755544,0.478923,8.022612,2.190150,-0.699868
3547,1,-1,-1,-1,-1,0.886814,1.608799,1.468401,3.741211,1.764850,0.739649,19.181187,-1.661773,0.091751
3547,1,-1,-1,-1,-1,0.344517,1.506277,1.542428,3.362945,-19.969948,0.311749,31.121748,-2.193642,-0.570498
3547,1,-1,-1,-1,-1,0.110728,1.652575,1.419422,4.113683,-4.858811,0.577848,20.440889,-1.544316,-0.233370
3548,1,-1,-1,-1,-1,0.874220,1.583215,1.486247,3.659373,1.648625,0.722625,19.100449,-1.666554,0.086100
3549,1,-1,-1,-1,-1,0.692167,1.584210,1.459342,3.894908,1.576330,0.745080,19.183359,-1.665583,0.081988
3549,1,-1,-1,-1,-1,0.187750,1.573107,1.478092,3.799755,-6.068718,0.543552,16.657949,3.068968,-0.349369
3549,1,-1,-1,-1,-1,0.135559,1.628735,1.463324,4.094876,8.951296,0.932354,12.345940,1.535517,0.627334
3549,1,-1,-1,-1,-1,0.118376,1.676605,1.481759,4.126659,13.828494,1.001351,26.516539,-1.090142,0.480703
3550,1,-1,-1,-1,-1,0.868119,1.591993,1.459982,4.063842,1.499611,0.755934,19.513151,-1.667865,0.076701
3550,1,-1,-1,-1,-1,0.132738,1.522085,1.510201,3.522148,-6.531423,0.430461,10.090725,2.101862,-0.574454
3551,1,-1,-1,-1,-1,0.720264,1.527222,1.500222,3.661954,1.369477,0.739320,19.198715,-1.648880,0.071211
3551,1,-1,-1,-1,-1,0.194018,1.682421,1.481027,4.115079,8.884748,0.954573,12.273381,1.533322,0.626589
3552,1,-1,-1,-1,-1,0.827682,1.534370,1.468517,3.424030,1.252239,0.711256,19.132383,-1.652571,0.065358
3552,1,-1,-1,-1,-1,0.127598,1.615135,1.430018,3.959771,8.792892,1.021364,12.763411,-1.664249,0.603247
3553,1,-1,-1,-1,-1,0.801328,1.564345,1.450392,3.594906,1.207631,0.764343,19.249090,-1.681268,0.062655
3553,1,-1,-1,-1,-1,0.315317,1.506117,1.411092,3.535606,-5.416480,0.686498,7.456012,1.624115,-0.628263
3553,1,-1,-1,-1,-1,0.162413,1.595469,1.438938,3.807032,8.674031,0.974189,12.655340,1.515996,0.600863
3553,1,-1,-1,-1,-1,0.157726,1.516641,1.394503,3.682703,-7.016025,0.548884,13.366944,2.236809,-0.483352
3554,1,-1,-1,-1,-1,0.833471,1.532710,1.425534,3.579416,1.150600,0.779761,19.322536,-1.652183,0.059477
3554,1,-1,-1,-1,-1,0.147245,1.646381,1.534072,3.874387,-14.021445,0.455768,19.741224,-1.237369,-0.617580
3554,1,-1,-1,-1,-1,0.113332,1.663038,1.397839,4.117040,8.637040,0.995833,16.385902,-1.758440,0.485093
3555,1,-1,-1,-1,-1,0.779994,1.552586,1.428307,3.935056,1.083867,0.770989,19.636484,-1.659976,0.055141
3555,1,-1,-1,-1,-1,0.274780,1.674452,1.510883,3.708325,-20.157080,0.446136,31.231615,1.568000,-0.573139
3555,1,-1,-1,-1,-1,0.216818,1.501629,1.424816,3.691389,-7.176529,0.580144,10.111509,2.191900,-0.617232
3555,1,-1,-1,-1,-1,0.197472,1.615090,1.449910,4.327727,8.632897,0.979846,13.908645,-1.586215,0.555491
3555,1,-1,-1,-1,-1,0.152218,1.494460,1.426660,3.425558,14.055471,1.371080,30.722944,0.453533,0.429066
3555,1,-1,-1,-1,-1,0.108785,1.536181,1.410113,3.596900,-5.394458,0.690911,27.547132,-1.543823,-0.193379
3556,1,-1,-1,-1,-1,0.677537,1.527806,1.428006,3.563228,1.059971,0.773396,19.335394,-1.682236,0.054765
3556,1,-1,-1,-1,-1,0.183715,1.547538,1.444612,3.769294,-6.717878,0.532831,8.761737,1.780881,-0.654122
3556,1,-1,-1,-1,-1,0.146042,1.615560,1.449875,3.996280,8.434286,0.998034,12.516187,-1.705432,0.592973
3556,1,-1,-1,-1,-1,0.110574,1.575979,1.513524,3.456468,17.187086,1.241595,42.586777,-2.754504,0.383587
3557,1,-1,-1,-1,-1,0.639843,1.567310,1.453856,3.586891,1.000553,0.709348,19.562321,-1.684644,0.051102
3557,1,-1,-1,-1,-1,0.146558,1.623899,1.444377,4.056482,8.443885,1.002692,12.356751,-1.631409,0.599458
3557,1,-1,-1,-1,-1,0.130896,1.503192,1.493851,3.445205,-6.223320,0.442309,16.905613,2.100275,-0.352727
3557,1,-1,-1,-1,-1,0.104188,1.584352,1.649145,3.442544,0.090711,0.427297,-0.005273,1.833344,-1.512733
3558,1,-1,-1,-1,-1,0.604544,1.563532,1.445206,3.689897,0.965190,0.719440,19.660431,-1.666532,0.049054
3559,1,-1,-1,-1,-1,0.685348,1.616770,1.510879,4.162174,0.793811,0.656186,20.094522,-1.738891,0.039483
3560,1,-1,-1,-1,-1,0.680734,1.645073,1.516738,4.383488,0.805487,0.687501,20.263227,-1.727391,0.039730
3560,1,-1,-1,-1,-1,0.128219,1.554797,1.421016,3.908539,-5.549800,0.623857,19.926977,-1.432954,-0.271624
3560,1,-1,-1,-1,-1,0.104591,1.529203,1.506480,3.671499,-7.849321,0.247445,25.673838,1.742368,-0.296707
3561,1,-1,-1,-1,-1,0.483348,1.554913,1.423514,3.513838,0.813385,0.737499,19.681305,-1.670467,0.041304
3561,1,-1,-1,-1,-1,0.110236,1.579323,1.459398,3.604589,-0.588767,0.618901,21.817747,-1.439351,-0.026979
3562,1,-1,-1,-1,-1,0.705330,1.535283,1.463976,3.720447,0.787535,0.719002,19.854042,-1.647325,0.039645
3562,1,-1,-1,-1,-1,0.122157,1.559528,1.405499,3.759550,-5.633726,0.582168,20.423431,1.647592,-0.269153
3563,1,-1,-1,-1,-1,0.619504,1.559872,1.470268,3.751776,0.814995,0.713650,20.005531,-1.611460,0.040716
3563,1,-1,-1,-1,-1,0.248540,1.538680,1.431243,3.613306,-6.912206,0.504211,10.639365,-2.986733,-0.576152
3563,1,-1,-1,-1,-1,0.134647,1.620128,1.431465,4.079189,-5.816382,0.588934,20.284811,1.680628,-0.279244
3563,1,-1,-1,-1,-1,0.121262,1.526685,1.428913,3.781959,-6.135483,0.626720,7.334188,1.676093,-0.696639
3564,1,-1,-1,-1,-1,0.584782,1.610007,1.542367,4.257363,0.701636,0.658936,20.179747,-1.671494,0.034755
3564,1,-1,-1,-1,-1,0.235815,1.529105,1.426682,3.359127,-6.106181,0.612321,9.389948,1.548665,-0.576578
3564,1,-1,-1,-1,-1,0.163531,1.650090,1.416653,4.152921,-5.788064,0.572059,20.167309,1.650473,-0.279490
3564,1,-1,-1,-1,-1,0.142007,1.559648,1.473313,3.760370,8.424428,0.926008,14.026464,1.518159,0.540868
3565,1,-1,-1,-1,-1,0.649505,1.575633,1.456078,3.667412,0.731136,0.757359,19.839890,-1.626193,0.036835
3565,1,-1,-1,-1,-1,0.261226,1.569373,1.406677,3.621290,-5.799974,0.602817,20.391708,1.737647,-0.277110
3565,1,-1,-1,-1,-1,0.132503,1.627096,1.418214,3.876210,8.346852,0.981856,12.768142,1.498056,0.578989
3566,1,-1,-1,-1,-1,0.732791,1.608908,1.511537,3.834571,0.673498,0.728604,20.124723,-1.668856,0.033454
3566,1,-1,-1,-1,-1,0.122317,1.626551,1.414476,3.902990,-5.862064,0.629448,21.221506,-1.501773,-0.269511
3566,1,-1,-1,-1,-1,0.114275,1.618153,1.398062,4.039168,-5.926052,0.699131,15.871264,1.737061,-0.357352
3567,1,-1,-1,-1,-1,0.818309,1.612064,1.491861,3.912256,0.622665,0.736457,20.176708,-1.671648,0.030851
3567,1,-1,-1,-1,-1,0.157850,1.539268,1.393795,3.262454,-20.191294,0.459634,32.487686,1.185244,-0.556083
3567,1,-1,-1,-1,-1,0.120919,1.600019,1.445213,4.077960,-6.242421,0.635107,15.788276,-1.253090,-0.376520
3567,1,-1,-1,-1,-1,0.112629,1.437679,1.459853,3.541489,15.759835,1.199938,24.431776,0.449835,0.572891
3568,1,-1,-1,-1,-1,0.668911,1.608760,1.509328,4.016553,0.624860,0.714912,20.247574,-1.654293,0.030851
3568,1,-1,-1,-1,-1,0.109677,1.561164,1.420816,3.858481,-6.174858,0.657814,7.559669,1.624000,-0.684911
3569,1,-1,-1,-1,-1,0.646712,1.605260,1.498391,3.863159,0.612381,0.711151,20.195108,-1.648769,0.030314
3569,1,-1,-1,-1,-1,0.280086,1.525898,1.386909,3.512821,-5.698795,0.611970,20.297268,1.579240,-0.273719
3570,1,-1,-1,-1,-1,0.721657,1.615314,1.494986,3.955851,0.616100,0.760001,20.250410,-1.652937,0.030415
3571,1,-1,-1,-1,-1,0.798836,1.621485,1.488326,4.038625,0.627490,0.771862,20.294205,-1.626928,0.030910
3572,1,-1,-1,-1,-1,0.770920,1.618163,1.470796,4.008834,0.671993,0.770564,20.311201,-1.604857,0.033073
3572,1,-1,-1,-1,-1,0.123599,1.600359,1.373352,3.971060,8.107413,1.010862,14.652696,-1.527304,0.505377
3573,1,-1,-1,-1,-1,0.713810,1.616555,1.481057,4.257467,0.768973,0.744888,20.473673,-1.524927,0.037541
3573,1,-1,-1,-1,-1,0.188053,1.608254,1.431362,4.192960,7.789812,1.004623,12.216126,1.473645,0.567656
3574,1,-1,-1,-1,-1,0.704725,1.631205,1.489753,4.378761,0.645318,0.710351,20.583603,-1.587311,0.031341
3574,1,-1,-1,-1,-1,0.122132,1.478515,1.406137,3.395384,-6.357118,0.559828,9.541396,1.775001,-0.587726
3575,1,-1,-1,-1,-1,0.734162,1.613992,1.476241,4.290669,0.751820,0.704263,20.506882,-1.539170,0.036645
3575,1,-1,-1,-1,-1,0.181565,1.536185,1.395997,3.762748,-1.668328,1.250948,32.596676,-0.188778,-0.051136
3575,1,-1,-1,-1,-1,0.180486,1.630995,1.453971,3.176557,-5.350520,0.572272,46.230675,-1.013682,-0.115223
3575,1,-1,-1,-1,-1,0.105544,1.525175,1.464821,3.584673,-6.649195,0.454959,22.895555,1.812551,-0.282639
3575,1,-1,-1,-1,-1,0.100963,1.568410,1.632875,3.437734,0.084802,0.452482,-0.020188,1.829897,-1.337089
3576,1,-1,-1,-1,-1,0.670483,1.613840,1.470721,4.193036,0.630155,0.690775,20.496212,-1.596283,0.030735
3576,1,-1,-1,-1,-1,0.169667,1.533251,1.400925,3.298070,-5.876832,0.538725,44.516899,0.116087,-0.131255
3576,1,-1,-1,-1,-1,0.168929,1.612844,1.478094,3.897932,0.721500,1.211019,32.016975,0.963286,0.022531
3576,1,-1,-1,-1,-1,0.166661,1.675096,1.523617,4.146451,8.031908,0.837782,12.358563,-1.709563,0.576309
3576,1,-1,-1,-1,-1,0.142885,1.579254,1.495809,3.772732,-6.312176,0.464937,9.952333,1.466602,-0.565217
3576,1,-1,-1,-1,-1,0.100094,1.499598,1.467137,3.814638,-8.362007,0.365113,12.510024,2.163811,-0.589219
3577,1,-1,-1,-1,-1,0.787593,1.600116,1.460573,3.915875,0.620104,0.762044,20.274147,-1.603967,0.030576
3577,1,-1,-1,-1,-1,0.217255,1.587483,1.417002,3.866933,7.929657,0.952993,12.266502,-1.677987,0.573874
3577,1,-1,-1,-1,-1,0.146747,1.650912,1.445423,4.101199,13.638578,0.872436,23.909164,2.063913,0.518395
3577,1,-1,-1,-1,-1,0.135883,1.512481,1.435922,3.731669,-7.853202,0.423436,10.987059,1.934630,-0.620569
3578,1,-1,-1,-1,-1,0.860049,1.614879,1.470294,3.940753,0.628204,0.787185,20.398926,-1.642251,0.030786
3578,1,-1,-1,-1,-1,0.165257,1.559392,1.432018,3.688736,-20.295820,0.126072,41.920048,-0.390177,-0.450892
3578,1,-1,-1,-1,-1,0.101413,1.584262,1.500088,4.065207,-7.615884,0.390422,9.164137,1.691919,-0.693391
3578,1,-1,-1,-1,-1,0.100244,1.612432,1.421008,3.939798,7.993399,0.995606,12.806886,-1.659884,0.557987
3579,1,-1,-1,-1,-1,0.870128,1.634910,1.471935,3.998462,0.628854,0.777052,20.448042,-1.651148,0.030744
3579,1,-1,-1,-1,-1,0.131540,1.505199,1.475257,3.664683,-8.342630,0.400604,13.268449,2.153920,-0.561296
3579,1,-1,-1,-1,-1,0.126974,1.662000,1.602908,3.761395,16.817703,0.588088,46.880848,-1.016704,0.344433
3579,1,-1,-1,-1,-1,0.123758,1.550372,1.417320,3.305589,-20.181837,0.113419,41.040810,1.767046,-0.457026
3580,1,-1,-1,-1,-1,0.879533,1.613407,1.463523,3.915283,0.642515,0.772635,20.470894,-1.644682,0.031376
3580,1,-1,-1,-1,-1,0.112026,1.546235,1.417763,3.415548,-20.207024,0.060140,39.068558,-0.301424,-0.477328
3580,1,-1,-1,-1,-1,0.102365,1.624149,1.385258,4.209232,7.829398,0.978446,12.498804,1.594926,0.559614
3581,1,-1,-1,-1,-1,0.888948,1.606414,1.464955,3.977458,0.768163,0.784576,20.464102,-1.556584,0.037519
3581,1,-1,-1,-1,-1,0.199591,1.611570,1.410184,4.000480,7.848346,0.986784,12.517131,1.537852,0.560042
3581,1,-1,-1,-1,-1,0.106457,1.560343,1.411175,3.446148,16.611883,0.752601,42.270428,-2.571828,0.374449
3582,1,-1,-1,-1,-1,0.847697,1.606255,1.457979,3.947212,0.694251,0.787356,20.528027,-1.615205,0.033807
3583,1,-1,-1,-1,-1,0.828181,1.617164,1.510625,4.231704,0.743316,0.741196,20.724039,-1.623188,0.035852
3583,1,-1,-1,-1,-1,0.153733,1.708582,1.434659,4.411597,7.982122,0.888384,12.930748,1.484135,0.553041
